id,label
1728,0.450232
1729,0.0112863
1730,0.999752
1731,0.0131179
1732,1.0
1733,0.999728
1734,0.0119035
1735,0.0373939
1736,0.0193044
1737,0.99992
1738,2.2167e-10
1739,0.999997
1740,0.000607912
1741,0.0675332
1742,1.0
1743,0.904328
1744,0.999979
1745,0.0944144
1746,0.999971
1747,0.41463
1748,0.00265063
1749,0.0510082
1750,0.0703876
1751,0.999997
1752,0.00138501
1753,0.157966
1754,0.0080202
1755,0.999955
1756,8.56522e-05
1757,0.00664034
1758,0.884419
1759,0.999999
1760,1.37541e-08
1761,1.0
1762,0.998404
1763,1.53936e-07
1764,0.999992
1765,5.66789e-08
1766,0.998887
1767,0.999758
1768,0.999917
1769,1.0
1770,8.09023e-07
1771,0.808029
1772,2.44323e-05
1773,1.0
1774,5.0976e-07
1775,0.00290609
1776,1.0
1777,0.000225085
1778,0.989451
1779,2.14434e-07
1780,0.000198415
1781,0.999994
1782,0.999988
1783,2.23631e-08
1784,0.553435
1785,0.0305348
1786,0.879696
1787,0.999942
1788,0.999962
1789,1.0
1790,0.000279055
1791,0.698474
1792,0.00355076
1793,0.997554
1794,0.99999
1795,0.00382572
1796,0.000541162
1797,1.0
1798,0.696515
1799,0.00117279
1800,1.0
1801,1.0
1802,1.04584e-07
1803,0.999461
1804,3.2318e-05
1805,0.014953
1806,0.00113005
1807,0.999998
1808,0.000226378
1809,0.999584
1810,0.96184
1811,0.99999
1812,0.0974489
1813,0.999925
1814,1.0
1815,0.196797
1816,0.995283
1817,0.964446
1818,1.79759e-05
1819,0.71147
1820,0.024732
1821,1.0
1822,0.0393589
1823,0.00261136
1824,0.00941312
1825,0.999999
1826,0.00392803
1827,1.83326e-07
1828,0.61622
1829,0.984481
1830,2.99033e-05
1831,1.0
1832,0.999865
1833,0.0657229
1834,7.58641e-05
1835,0.000191342
1836,0.000454673
1837,0.994362
1838,0.999999
1839,0.000203033
1840,0.999999
1841,0.998903
1842,0.998091
1843,0.848303
1844,0.116673
1845,0.999995
1846,0.999999
1847,3.06425e-12
1848,0.999984
1849,0.918693
1850,0.175221
1851,0.999999
1852,0.0124091
1853,0.999991
1854,0.000133317
1855,0.999998
1856,1.0
1857,8.83608e-05
1858,0.000115139
1859,0.999927
1860,0.42838
1861,6.51885e-05
1862,1.66507e-08
1863,0.999881
1864,8.18769e-07
1865,0.915885
1866,0.999736
1867,0.000208205
1868,2.03219e-07
1869,0.00313714
1870,2.94915e-05
1871,1.0
1872,0.920826
1873,0.580588
1874,1.0
1875,0.306217
1876,1.0
1877,0.378939
1878,0.999919
1879,0.0020895
1880,0.000127317
1881,0.999877
1882,0.994173
1883,0.000141145
1884,0.992304
1885,0.75785
1886,0.271161
1887,0.985588
1888,0.999634
1889,1.06923e-05
1890,0.999065
1891,0.99999
1892,0.711715
1893,0.0019121
1894,5.23173e-05
1895,0.167608
1896,0.00179357
1897,0.000617423
1898,1.61048e-07
1899,0.00020424
1900,0.08825
1901,8.35016e-06
1902,0.00438695
1903,1.0
1904,0.999553
1905,0.999411
1906,0.993525
1907,0.00177146
1908,1.0
1909,0.831478
1910,0.794287
1911,0.989318
1912,0.999994
1913,0.00235886
1914,1.0
1915,0.999884
1916,1.0
1917,0.915225
1918,0.322145
1919,0.998937
1920,8.57292e-06
1921,0.976137
1922,0.165481
1923,4.06009e-10
1924,0.380843
1925,0.999999
1926,0.107979
1927,1.38403e-09
1928,1.0
1929,0.000104635
1930,0.999563
1931,0.121247
1932,0.976693
1933,0.180436
1934,5.85489e-05
1935,0.00100644
1936,0.372132
1937,1.0
1938,0.999823
1939,1.0
1940,0.970801
1941,1.0
1942,1.49217e-05
1943,0.0788284
1944,2.86767e-05
1945,0.0146965
1946,0.00103249
1947,1.0
1948,1.0
1949,0.071527
1950,1.0
1951,2.73555e-07
1952,0.0303506
1953,5.2417e-05
1954,0.999995
1955,0.0318388
1956,0.997552
1957,0.970037
1958,3.07322e-05
1959,0.0176193
1960,6.51751e-05
1961,0.451341
1962,1.0
1963,0.0125111
1964,0.000655453
1965,0.000454249
1966,0.997903
1967,4.35754e-07
1968,0.999999
1969,0.93836
1970,0.998103
1971,0.000125701
1972,0.21166
1973,0.0266036
1974,1.96142e-06
1975,0.00632168
1976,0.403988
1977,0.997283
1978,0.00205691
1979,0.999528
1980,1.0
1981,0.999967
1982,0.864381
1983,0.999988
1984,0.999995
1985,0.000923573
1986,0.972824
1987,0.990276
1988,1.60401e-08
1989,1.0
1990,0.999152
1991,0.999987
1992,7.53986e-05
1993,0.041035
1994,0.0579788
1995,0.000114525
1996,0.999865
1997,0.944464
1998,0.919972
1999,0.000307123
2000,0.393346
2001,1.0
2002,1.0
2003,1.95274e-06
2004,0.995912
2005,0.99671
2006,0.00183376
2007,0.999998
2008,0.999992
2009,1.0
2010,0.982496
2011,0.737225
2012,0.0153189
2013,0.000573928
2014,0.000560735
2015,0.816281
2016,0.017934
2017,2.69902e-09
2018,2.4808e-07
2019,5.03197e-07
2020,0.0243076
2021,6.25899e-05
2022,0.117559
2023,0.979943
2024,2.65426e-05
2025,7.69149e-06
2026,0.990393
2027,0.146973
2028,0.00749061
2029,6.23327e-07
2030,0.295353
2031,0.980624
2032,5.75988e-06
2033,0.965335
2034,0.134511
2035,0.999999
2036,3.27313e-05
2037,0.99982
2038,0.952042
2039,0.98812
2040,1.0
2041,0.999976
2042,1.0
2043,0.0394116
2044,8.93982e-07
2045,0.353256
2046,0.993262
2047,4.76203e-07
2048,0.00119398
2049,6.0017e-05
2050,1.0
2051,0.00338126
2052,0.152006
2053,0.00299121
2054,0.982551
2055,0.999995
2056,1.0
2057,0.995728
2058,0.0520494
2059,0.791324
2060,0.998901
2061,0.112448
2062,0.999985
2063,0.5331
2064,0.310694
2065,0.999999
2066,7.75813e-06
2067,0.990925
2068,0.0100504
2069,1.0
2070,0.996874
2071,0.991143
2072,3.2734e-06
2073,0.000356536
2074,0.0919419
2075,0.00071178
2076,0.00156998
2077,0.999649
2078,0.999805
2079,7.46683e-06
2080,0.843017
2081,0.999897
2082,0.995985
2083,0.999959
2084,1.0
2085,0.988575
2086,0.987505
2087,0.0903041
2088,0.000426614
2089,2.40555e-05
2090,0.994986
2091,0.0819932
2092,0.997212
2093,1.99435e-06
2094,0.984306
2095,1.0
2096,0.000302932
2097,0.000537104
2098,0.152805
2099,0.999318
2100,2.88577e-06
2101,1.0
2102,0.846419
2103,0.983706
2104,0.988562
2105,0.000518391
2106,4.14449e-05
2107,0.999992
2108,0.000170244
2109,1.0
2110,0.999998
2111,0.999999
2112,1.56497e-07
2113,4.17328e-07
2114,1.0
2115,0.802594
2116,0.000327482
2117,0.945461
2118,0.479521
2119,0.998528
2120,0.986159
2121,0.702212
2122,1.0
2123,0.999956
2124,0.0603899
2125,0.999927
2126,1.0
2127,0.306374
2128,0.388917
2129,0.997137
2130,0.0236853
2131,2.74352e-05
2132,0.21639
2133,0.00247605
2134,1.0
2135,1.0
2136,0.990596
2137,0.00367023
2138,0.998316
2139,0.00279216
2140,0.99967
2141,6.27433e-06
2142,0.321965
2143,1.0
2144,0.00150229
2145,0.999934
2146,1.0
2147,0.0114596
2148,0.748522
2149,1.86349e-11
2150,0.00277356
2151,0.931422
2152,1.01083e-05
2153,0.0173655
2154,0.999958
2155,0.999733
2156,0.663323
2157,0.999997
2158,0.998264
2159,0.999794
2160,0.474668
2161,6.41371e-07
2162,2.7205e-08
2163,1.0
2164,3.57065e-08
2165,3.80788e-05
2166,0.000794378
2167,1.5621e-07
2168,1.1359e-05
2169,3.52032e-07
2170,1.70593e-05
2171,0.999989
2172,0.00164139
2173,0.999979
2174,0.99483
2175,0.921741
2176,0.788842
2177,0.887205
2178,0.754868
2179,1.0
2180,0.986697
2181,0.0202984
2182,1.0
2183,0.00840512
2184,0.999971
2185,1.0
2186,0.998664
2187,1.33287e-06
2188,1.17065e-10
2189,1.0
2190,0.351685
2191,0.000279871
2192,0.0322207
2193,0.997526
2194,0.99992
2195,0.134751
2196,0.999986
2197,1.0
2198,1.0
2199,0.0029232
2200,1.35285e-08
2201,0.393583
2202,0.999801
2203,0.999955
2204,0.0291895
2205,1.28998e-05
2206,0.00162858
2207,0.00617521
2208,5.63767e-11
2209,0.99468
2210,1.0
2211,1.0
2212,0.997499
2213,2.76517e-08
2214,0.999997
2215,1.0
2216,0.999999
2217,0.999999
2218,0.000729584
2219,1.99253e-05
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,0.837998
2225,0.473644
2226,0.99999
2227,0.856743
2228,1.0
2229,0.999576
2230,0.995572
2231,1.70386e-07
2232,0.998226
2233,5.07795e-06
2234,0.999923
2235,9.60468e-05
2236,0.104023
2237,0.166478
2238,0.0879644
2239,0.137245
2240,1.0
2241,1.0
2242,0.00871363
2243,0.0106564
2244,0.72113
2245,0.000206062
2246,0.999996
2247,1.2652e-05
2248,0.445334
2249,0.958505
2250,1.0
2251,0.00853404
2252,0.996409
2253,0.944663
2254,0.998131
2255,0.99988
2256,0.983802
2257,0.00662554
2258,0.999996
2259,0.998239
2260,1.0
2261,0.999973
2262,0.997696
2263,0.913866
2264,0.855871
2265,0.000279232
2266,2.03328e-05
2267,1.0
2268,5.26935e-09
2269,0.013221
2270,0.048737
2271,0.997734
2272,1.0
2273,7.74774e-06
2274,2.5858e-05
2275,1.0
2276,0.978694
2277,0.0527307
2278,0.000583113
2279,0.335357
2280,0.0759423
2281,0.999995
2282,0.000396467
2283,0.266626
2284,0.999987
2285,0.999967
2286,0.136099
2287,0.00228887
2288,1.27293e-08
2289,0.000208601
2290,0.00396729
2291,0.988894
2292,2.9052e-07
2293,0.00686459
2294,0.865194
2295,1.0
2296,0.0326442
2297,0.0333283
2298,0.106765
2299,0.0661217
2300,1.0
2301,1.0
2302,0.128233
2303,0.000450704
2304,0.999989
2305,0.984385
2306,1.0
2307,6.81104e-06
2308,0.0142406
2309,0.0126731
2310,0.999935
2311,0.204067
2312,6.81066e-05
2313,1.0
2314,0.982178
2315,0.610375
2316,0.999708
2317,2.6848e-07
2318,0.0426169
2319,0.999994
2320,0.977992
2321,0.253997
2322,1.0
2323,6.20889e-05
2324,0.987031
2325,1.0
2326,0.157474
2327,0.859451
2328,6.472e-06
2329,4.63743e-09
2330,0.00342374
2331,0.000159738
2332,2.69792e-05
2333,0.999981
2334,0.999982
2335,7.96513e-06
2336,0.990587
2337,3.12741e-05
2338,5.23507e-13
2339,0.326559
2340,0.997207
2341,2.8435e-09
2342,0.999846
2343,7.73736e-08
2344,0.000880179
2345,0.99999
2346,0.0739447
2347,0.999933
2348,0.000186097
2349,7.47311e-09
2350,0.999955
2351,0.999998
2352,0.0537624
2353,0.0340232
2354,8.93839e-07
2355,0.883159
2356,0.842712
2357,0.999897
2358,1.0
2359,1.0
2360,1.29256e-06
2361,0.996501
2362,0.996444
2363,1.27728e-07
2364,3.73375e-06
2365,0.999649
2366,1.0
2367,8.60285e-05
2368,1.0
2369,0.000438469
2370,0.000484083
2371,9.31492e-06
2372,0.999626
2373,0.998763
2374,1.0
2375,0.00040108
2376,1.0
2377,1.68994e-05
2378,0.999188
2379,0.00103564
2380,5.84593e-08
2381,0.999918
2382,0.00231459
2383,0.931325
2384,0.970151
2385,0.894458
2386,0.999606
2387,0.517634
2388,0.997541
2389,0.994349
2390,0.670085
2391,0.999999
2392,0.0229526
2393,1.0
2394,1.77707e-05
2395,0.00114322
2396,1.5749e-08
2397,0.999152
2398,1.0
2399,0.000376426
2400,1.0
2401,0.00358627
2402,0.0976254
2403,0.32883
2404,0.866043
2405,0.309155
2406,0.843396
2407,8.29612e-06
2408,0.000956823
2409,0.999651
2410,0.0109894
2411,0.000127519
2412,1.0
2413,7.14393e-05
2414,0.281726
2415,0.0095432
2416,0.999901
2417,0.967922
2418,1.54995e-05
2419,1.82105e-06
2420,0.989081
2421,1.1795e-11
2422,0.991398
2423,0.000168671
2424,0.00134936
2425,5.49363e-06
2426,0.000948816
2427,0.157272
2428,0.999477
2429,0.0277462
2430,0.997141
2431,1.0
2432,0.0257912
2433,0.0787393
2434,0.00261136
2435,0.00402353
2436,0.00827972
2437,0.999987
2438,0.999969
2439,0.00160129
2440,9.76783e-08
2441,0.594108
2442,1.0
2443,8.94079e-06
2444,1.0
2445,0.99868
2446,0.0178168
2447,1.0
2448,0.976207
2449,0.0255549
2450,0.845059
2451,1.0
2452,0.986578
2453,5.06904e-09
2454,1.56079e-06
2455,0.0309189
2456,0.93959
2457,1.0
2458,0.300259
2459,0.999907
2460,3.44077e-05
2461,2.20142e-06
2462,0.990012
2463,0.625558
2464,1.0
2465,0.999941
2466,0.998228
2467,1.0
2468,0.996672
2469,0.993781
2470,0.99918
2471,0.999945
2472,0.999812
2473,0.0021012
2474,0.99995
2475,0.000770741
2476,1.0
2477,0.0477308
2478,0.995462
2479,0.318472
2480,2.17058e-11
2481,0.999604
2482,1.0
2483,0.999594
2484,0.999998
2485,1.14166e-07
2486,1.44462e-05
2487,1.0
2488,3.32596e-05
2489,0.999988
2490,0.973102
2491,1.0
2492,1.67573e-08
2493,4.00438e-05
2494,0.999987
2495,0.000296473
2496,0.0290355
2497,6.11202e-05
2498,1.0
2499,1.30821e-08
2500,3.66507e-06
2501,0.000121344
2502,0.0123291
2503,0.0011508
2504,0.966188
2505,1.0
2506,1.0
2507,1.0
2508,0.89772
2509,1.0
2510,1.0
2511,0.999862
2512,0.0106868
2513,6.97592e-06
2514,0.999999
2515,0.999967
2516,0.0208371
2517,0.00080539
2518,0.996281
2519,0.851845
2520,0.999991
2521,0.999999
2522,0.816169
2523,1.0
2524,0.219268
2525,0.962031
2526,0.043565
2527,0.999912
2528,0.0231098
2529,0.934201
2530,9.14222e-05
2531,6.29385e-06
2532,0.997007
2533,1.0
2534,0.000763789
2535,0.0333448
2536,0.0514121
2537,0.999873
2538,0.0708812
2539,0.00504083
2540,0.92609
2541,0.999901
2542,0.00559216
2543,1.0
2544,0.999997
2545,1.02191e-08
2546,1.0
2547,0.993173
2548,0.0200082
2549,3.12675e-06
2550,0.00353857
2551,1.00967e-06
2552,0.999978
2553,0.00130045
2554,8.88351e-07
2555,1.0
2556,0.999967
2557,0.987462
2558,2.7906e-06
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,3.14946e-05
2564,0.00036678
2565,3.06552e-05
2566,0.985084
2567,0.442849
2568,0.99998
2569,1.0
2570,0.999994
2571,0.0350336
2572,0.000755227
2573,0.973155
2574,0.000715117
2575,0.935876
2576,0.00269535
2577,0.991506
2578,0.000108677
2579,0.997945
2580,6.87067e-07
2581,1.0
2582,0.999478
2583,0.999873
2584,2.54624e-06
2585,0.000474285
2586,8.19377e-07
2587,3.77194e-08
2588,0.619614
2589,1.0
2590,1.0
2591,0.320984
2592,0.0016699
2593,0.675663
2594,0.999977
2595,0.93867
2596,0.164789
2597,0.000655902
2598,0.999997
2599,1.0
2600,0.970707
2601,0.934231
2602,1.0
2603,0.196561
2604,0.418456
2605,0.993887
2606,0.994399
2607,0.00283886
2608,0.185458
2609,0.999977
2610,8.48914e-05
2611,0.0141747
2612,0.99997
2613,0.998467
2614,1.0
2615,0.00191971
2616,0.885385
2617,1.0
2618,0.36031
2619,3.02025e-08
2620,1.36032e-07
2621,0.000194495
2622,1.43197e-07
2623,7.19183e-06
2624,0.986101
2625,1.15841e-07
2626,1.0
2627,1.0
2628,0.999581
2629,0.999999
2630,4.1539e-05
2631,0.99946
2632,2.88933e-07
2633,0.980764
2634,1.0
2635,0.999961
2636,0.00929615
2637,0.000331183
2638,0.993997
2639,5.98983e-06
2640,5.74716e-07
2641,0.965284
2642,0.9983
2643,0.997772
2644,0.765167
2645,0.992949
2646,0.437682
2647,0.000877032
2648,0.761808
2649,0.0373488
2650,2.19474e-06
2651,0.999433
2652,0.0612831
2653,8.6119e-05
2654,0.00468137
2655,0.00416138
2656,0.998777
2657,0.301658
2658,0.943624
2659,0.988407
2660,5.4215e-06
2661,0.986103
2662,0.0016983
2663,0.999978
2664,0.635599
2665,0.00271531
2666,0.998134
2667,0.00411334
2668,0.500467
2669,0.000347046
2670,4.21041e-06
2671,0.734543
2672,1.41714e-10
2673,0.0177365
2674,3.47781e-06
2675,4.14699e-05
2676,0.99099
2677,1.0
2678,0.0828766
2679,0.969419
2680,0.877529
2681,4.87231e-06
2682,1.0
2683,0.999997
2684,0.997071
2685,0.000418668
2686,8.51501e-07
2687,1.29165e-08
2688,0.00909702
2689,1.0
2690,4.54184e-05
2691,0.999905
2692,0.999124
2693,6.11549e-06
2694,0.130725
2695,0.999999
2696,7.375e-07
2697,0.999956
2698,0.0180047
2699,0.11181
2700,0.988813
2701,0.00116469
2702,0.999592
2703,0.902522
2704,1.0
2705,7.17871e-07
2706,0.140227
2707,0.965447
2708,0.0222024
2709,1.0
2710,0.996414
2711,1.20907e-05
2712,0.997853
2713,0.944078
2714,0.00019393
2715,0.00994605
2716,0.718793
2717,0.764075
2718,1.0
2719,1.0
2720,0.771305
2721,0.999999
2722,0.999288
2723,7.04807e-06
2724,1.0
2725,0.00100919
2726,0.000574047
2727,0.984418
2728,0.000179815
2729,0.284534
2730,1.0
2731,0.985083
2732,0.998357
2733,0.00041428
2734,6.73386e-06
2735,0.0320243
2736,4.91464e-06
2737,0.998639
2738,0.999998
2739,0.999979
2740,1.0
2741,8.00764e-06
2742,2.08609e-05
2743,0.998711
2744,0.999962
2745,0.999999
2746,0.540095
2747,0.996913
2748,0.999998
2749,7.11402e-07
2750,0.200242
2751,0.993096
2752,0.994298
2753,0.0682091
2754,7.49086e-05
2755,0.999992
2756,1.0
2757,1.0
2758,0.00391052
2759,0.999368
2760,2.12515e-07
2761,0.221609
2762,1.35833e-05
2763,0.999999
2764,0.505519
2765,4.72416e-05
2766,0.999862
2767,1.0
2768,0.999999
2769,7.36969e-05
2770,0.973064
2771,1.0
2772,0.631077
2773,0.0720563
2774,0.0465602
2775,0.0476169
2776,0.999988
2777,0.999962
2778,1.0
2779,0.0262158
2780,1.63792e-07
2781,0.452503
2782,0.00281496
2783,3.82113e-08
2784,0.550743
2785,2.47089e-06
2786,0.777643
2787,0.999986
2788,1.0
2789,0.999046
2790,0.00854921
2791,0.965828
2792,0.99956
2793,2.10768e-05
2794,1.25016e-09
2795,0.911529
2796,0.999948
2797,0.915647
2798,0.990457
2799,0.822462
2800,1.0
2801,0.611529
2802,0.997342
2803,0.238098
2804,0.600191
2805,1.80416e-06
2806,0.997801
2807,0.343628
2808,0.497842
2809,9.60514e-08
2810,7.78874e-14
2811,0.386782
2812,7.50076e-05
2813,0.756932
2814,3.42155e-06
2815,0.0141981
2816,0.647765
2817,0.00166052
2818,0.000637579
2819,0.485168
2820,1.0
2821,0.484293
2822,1.0
2823,2.62371e-05
2824,1.0
2825,0.00326516
2826,0.999899
2827,1.0
2828,0.196452
2829,0.999959
2830,1.0
2831,0.0134217
2832,0.999998
2833,1.0
2834,0.999996
2835,0.99796
2836,0.969633
2837,0.000481166
2838,6.35224e-05
2839,0.00340208
2840,1.48945e-06
2841,1.05276e-05
2842,0.278595
2843,0.933407
2844,1.0
2845,0.995248
2846,0.999789
2847,0.995209
2848,4.64621e-07
2849,7.0252e-07
2850,5.92111e-05
2851,2.36029e-06
2852,8.76177e-05
2853,5.29627e-05
2854,8.25029e-05
2855,0.998433
2856,0.999979
2857,0.141201
2858,0.907098
2859,1.73081e-06
2860,0.046366
2861,0.985921
2862,0.111895
2863,0.000129604
2864,0.999978
2865,9.13552e-06
2866,2.60185e-05
2867,1.0
2868,0.999031
2869,0.999954
2870,1.0
2871,0.999934
2872,0.00689101
2873,3.93218e-07
2874,1.23339e-10
2875,0.971836
2876,0.998575
2877,0.98323
2878,1.0
2879,1.0
2880,1.92553e-05
2881,1.0
2882,0.985543
2883,0.00400772
2884,0.999996
2885,0.648724
2886,5.31497e-07
2887,4.61134e-05
2888,0.000365597
2889,1.0
2890,0.000429971
2891,0.99999
2892,1.0
2893,3.09307e-05
2894,0.750915
2895,0.999332
2896,3.35482e-09
2897,0.000330565
2898,0.999592
2899,0.999765
2900,1.0
2901,0.000202865
2902,0.933412
2903,0.12856
2904,0.687773
2905,0.999842
2906,2.67492e-06
2907,0.999334
2908,0.774044
2909,0.0109541
2910,0.56894
2911,1.0
2912,1.0
2913,0.457838
2914,0.0640526
2915,0.00735622
2916,0.999923
2917,9.64514e-06
2918,0.418122
2919,0.998686
2920,1.20823e-05
2921,0.999869
2922,0.279171
2923,1.0
2924,0.982614
2925,1.0
2926,0.966397
2927,0.984012
2928,0.999896
2929,4.60515e-05
2930,4.77062e-07
2931,0.999982
2932,0.000740945
2933,0.0143959
2934,0.014305
2935,8.91661e-07
2936,0.0495522
2937,5.11168e-09
2938,0.0175973
2939,0.962249
2940,0.999919
2941,3.94652e-07
2942,0.000516557
2943,0.0489392
2944,9.38765e-05
2945,0.999947
2946,0.999995
2947,3.40089e-07
2948,0.999996
2949,0.999576
2950,0.999803
2951,0.996877
2952,1.0
2953,3.1817e-07
2954,5.89894e-08
2955,2.45646e-05
2956,0.999997
2957,0.0332154
2958,0.994843
2959,0.503618
2960,0.393715
2961,4.93329e-05
2962,9.39822e-05
2963,0.726569
2964,1.0
2965,0.000302765
2966,9.04067e-06
2967,1.50492e-06
2968,0.72282
2969,0.998793
2970,0.49664
2971,1.0
2972,0.999427
2973,0.371735
2974,0.730575
2975,0.763689
2976,0.000217191
2977,0.119592
2978,0.00663016
2979,0.986651
2980,0.000367676
2981,0.999008
2982,1.0
2983,5.56255e-05
2984,0.983567
2985,0.1165
2986,0.0237485
2987,2.90048e-05
2988,0.998402
2989,1.55634e-05
2990,0.999887
2991,6.70564e-07
2992,0.999991
2993,0.000520157
2994,1.19677e-05
2995,5.65031e-08
2996,0.999872
2997,0.0858643
2998,0.999994
2999,0.000115868
3000,0.997404
3001,0.999974
3002,0.999995
3003,0.00231167
3004,0.764118
3005,0.219062
3006,0.425357
3007,0.999992
3008,1.94466e-05
3009,0.999999
3010,0.00264702
3011,0.549262
3012,0.000223559
3013,0.440918
3014,4.74148e-12
3015,0.944325
3016,0.999016
3017,0.929066
3018,0.999351
3019,1.0
3020,0.995667
3021,0.995362
3022,0.000178359
3023,0.000267241
3024,0.999948
3025,9.63124e-09
3026,0.00130537
3027,1.01441e-05
3028,1.0
3029,0.332951
3030,0.992496
3031,0.742975
3032,1.0
3033,0.000129949
3034,0.000412483
3035,3.56903e-09
3036,1.39449e-05
3037,0.999992
3038,0.99948
3039,0.999902
3040,0.00021239
3041,0.618732
3042,0.00107742
3043,0.91689
3044,0.999992
3045,0.574865
3046,4.23719e-06
3047,0.00365433
3048,0.000226831
3049,0.258173
3050,0.987285
3051,1.0
3052,1.0
3053,0.469871
3054,0.0165071
3055,2.69839e-05
3056,3.74718e-06
3057,0.986622
3058,0.000471188
3059,0.484594
3060,0.542476
3061,0.99993
3062,0.999803
3063,1.63513e-07
3064,0.998163
3065,1.0
3066,0.999502
3067,0.0865055
3068,0.999995
3069,0.597117
3070,1.0
3071,0.970354
3072,0.897654
3073,1.0
3074,0.999999
3075,1.0
3076,0.999904
3077,7.49232e-06
3078,0.999797
3079,0.00315676
3080,0.000124194
3081,0.0297518
3082,0.999745
3083,0.998427
3084,0.00308134
3085,0.996412
3086,0.997612
3087,0.00144059
3088,5.24523e-07
3089,0.999998
3090,5.97057e-05
3091,3.16899e-08
3092,0.986519
3093,0.148884
3094,1.0
3095,0.682121
3096,0.999781
3097,0.00124372
3098,0.000121081
3099,0.999923
3100,0.00308885
3101,1.0
3102,0.999618
3103,1.0
3104,0.446583
3105,0.999998
3106,0.000411509
3107,0.598498
3108,0.000128699
3109,0.224882
3110,0.98415
3111,0.0717398
3112,0.879411
3113,0.0413705
3114,0.813631
3115,0.998938
3116,1.0
3117,0.998952
3118,6.19849e-05
3119,0.999983
3120,0.417207
3121,1.87621e-06
3122,0.0190192
3123,0.000209355
3124,0.991901
3125,0.999983
3126,1.34331e-05
3127,0.00249005
3128,1.0
3129,0.999986
3130,0.0184985
3131,0.000229332
3132,4.03427e-05
3133,0.99986
3134,1.0
3135,2.41981e-06
3136,1.0
3137,0.657012
3138,0.999993
3139,0.999221
3140,0.717047
3141,0.878262
3142,0.961948
3143,0.99999
3144,2.06002e-05
3145,0.999872
3146,0.000327532
3147,0.998215
3148,0.998472
3149,1.0
3150,0.435269
3151,0.998927
3152,0.0708839
3153,1.19118e-06
3154,0.966232
3155,0.999942
3156,0.00572119
3157,0.999999
3158,0.0149292
3159,0.179263
3160,0.999806
3161,0.0494027
3162,0.997419
3163,2.3573e-08
3164,0.000237549
3165,0.00451119
3166,0.999939
3167,0.000200462
3168,0.190451
3169,0.00795295
3170,0.997368
3171,9.69841e-06
3172,0.0121433
3173,1.09425e-05
3174,1.16906e-06
3175,0.792995
3176,1.0
3177,1.32133e-07
3178,0.999982
3179,0.0154533
3180,4.3471e-06
3181,1.0
3182,1.0
3183,0.0813917
3184,0.999992
3185,0.592127
3186,0.00453181
3187,0.999999
3188,0.00450185
3189,0.990483
3190,0.000319239
3191,1.4671e-06
3192,0.746029
3193,1.19778e-07
3194,0.000268896
3195,0.999885
3196,1.0
3197,0.0133374
3198,0.0426406
3199,1.8212e-06
3200,1.0
3201,0.191858
3202,0.998143
3203,0.960368
3204,0.795035
3205,1.0155e-05
3206,1.0
3207,0.00080907
3208,0.00045355
3209,1.0
3210,0.0144946
3211,3.20226e-05
3212,0.999985
3213,8.44782e-06
3214,0.948778
3215,1.0
3216,0.999866
3217,0.999999
3218,0.0811444
3219,0.000307552
3220,0.000206713
3221,5.1274e-05
3222,0.180772
3223,0.999993
3224,1.0
3225,2.24868e-06
3226,0.992451
3227,0.996277
3228,0.126
3229,0.929972
3230,1.40275e-08
3231,0.000927129
3232,0.0878588
3233,0.246007
3234,0.99048
3235,0.999999
3236,1.70911e-08
3237,1.0
3238,0.431807
3239,0.991691
3240,0.999794
3241,0.128957
3242,0.00077471
3243,0.99931
3244,0.993729
3245,0.999902
3246,0.668968
3247,0.981447
3248,0.999774
3249,0.00907029
3250,0.00252849
3251,0.00122951
3252,0.987285
3253,1.0
3254,0.0525753
3255,8.52211e-14
3256,0.453225
3257,0.00538195
3258,0.993532
3259,0.937064
3260,0.953416
3261,0.999992
3262,0.845854
3263,0.092138
3264,0.999869
3265,0.00149286
3266,3.96093e-06
3267,0.264257
3268,0.000928295
3269,0.982017
3270,0.665561
3271,6.80572e-05
3272,0.992224
3273,0.986773
3274,0.817857
3275,0.000594396
3276,0.999901
3277,0.999993
3278,0.00976448
3279,1.0
3280,0.018551
3281,0.0183813
3282,0.00964463
3283,0.364767
3284,0.999991
3285,0.0668553
3286,6.06314e-06
3287,0.81396
3288,0.999895
3289,2.91508e-06
3290,0.0703091
3291,0.876415
3292,0.427639
3293,0.999894
3294,0.999984
3295,4.84873e-09
3296,3.5844e-10
3297,3.21186e-06
3298,1.0
3299,0.00655179
3300,1.44822e-08
3301,0.995308
3302,1.0
3303,1.0
3304,0.588739
3305,0.0334071
3306,0.0796377
3307,0.000155219
3308,0.999863
3309,1.0
3310,0.999996
3311,8.35707e-05
3312,0.0493469
3313,9.37303e-06
3314,1.0
3315,1.0
3316,0.00662635
3317,0.84738
3318,0.000669359
3319,0.992958
3320,0.0241579
3321,1.0
3322,0.000323927
3323,0.999877
3324,6.63293e-05
3325,0.941688
3326,0.00577423
3327,0.998945
3328,1.0
3329,1.0
3330,1.05976e-06
3331,0.999671
3332,0.0259573
3333,0.0388503
3334,1.0
3335,0.00869394
3336,0.481538
3337,0.00510252
3338,0.999989
3339,1.0
3340,1.0
3341,0.000858834
3342,0.00181614
3343,0.246055
3344,0.99897
3345,0.42098
3346,0.653708
3347,1.64611e-07
3348,0.373445
3349,0.00424838
